student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S03464,7,6,23,62,13,0,2023.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,0,3,3,0.3927304828628357,-0.28549519127799955,1.0,0,0,0,0
S02776,3,5,32,24,0,3,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.7505070849797383,5,4,1,1.1325892448924972,0.6906008193616664,3.0,1,0,0,0
S00980,3,7,1,20,4,4,2023.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,1.1685133826972731,2,3,0,-0.07808872933785782,-0.28549519127799955,1.0,0,0,1,0
S03894,2,9,28,49,14,5,2021.0,Yes,3,2024.0,Placed,USA,1,1.966443902552143,-1.57175012456212,1,1,0,1.0989593011638763,-0.3407459088613769,3.0,0,1,1,0
S01791,4,6,19,37,1,2,2023.0,Yes,3,2025.0,Placed,South Africa,5,1.3482136945146224,-0.2712860872186792,4,1,3,0.49362031404869855,-0.28549519127799955,2.0,1,1,1,0
S00168,4,7,43,2,0,2,2023.0,Yes,4,2025.0,Placed,UAE,10,-0.2616930236693906,0.10027506630801845,1,4,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,1,0
S03117,5,6,19,37,8,2,2021.0,No,0,2024.0,Placed,South Africa,9,0.2610213763837664,-0.38739894769577166,2,0,0,0.19095082049110992,-0.28549519127799955,3.0,1,1,0,0
S01233,1,0,50,54,14,0,2021.0,No,0,2024.0,Placed,Canada,9,0.22020434035411474,-0.9911858221766553,0,1,2,0.9644395262493923,-0.28549519127799955,3.0,0,1,0,1
S00342,3,5,32,30,2,6,2021.0,Yes,1,2023.0,Placed,Russia,8,1.6827359245837237,-0.38739894769577166,4,4,3,0.45999037032007767,-0.28549519127799955,2.0,0,1,1,0
S01502,0,2,20,9,2,3,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,5,4,0,-0.21260850425234185,-0.28549519127799955,2.0,1,0,0,0
S00789,2,5,32,30,6,6,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,5,3,2,0.5272502577773197,-0.28549519127799955,3.0,0,0,0,0
S02156,1,0,37,65,13,0,2019.0,Yes,1,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.3641763756003536,1,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S01995,9,5,32,24,6,7,2023.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4704068199377145,2,3,0,-0.010828841880616107,0.6906008193616664,1.0,0,0,1,0
S04094,2,7,12,26,13,6,2023.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.9447406779858181,2,1,3,0.8635496950635292,-0.28549519127799955,1.0,0,0,1,0
S03953,5,8,27,17,8,3,2023.0,Yes,0,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,5,2,0,-1.8941056906833906,-0.8011685553895213,2.0,1,0,1,0
S02363,5,1,49,70,7,1,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.457066663982028,5,4,1,0.2245807642197308,-0.28549519127799955,3.0,0,0,1,0
S01546,2,7,12,10,8,5,2023.0,Yes,1,2024.0,Placed,UAE,8,1.392678629899581,1.0524005222201807,0,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S00839,4,3,11,6,11,6,2020.0,Yes,1,2022.0,Placed,India,7,0.7154313258056609,-0.921518105890399,1,1,1,1.031699413706634,-0.28549519127799955,2.0,0,1,1,0
S02934,2,3,8,16,4,5,2022.0,Yes,3,2023.0,Placed,India,5,1.0761395577333988,0.5415039361209714,4,1,3,0.09006098930524706,-0.28549519127799955,1.0,0,1,1,0
S00543,6,0,50,54,9,4,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,1.331071387365203,3,3,0,-0.178978560523721,-0.28549519127799955,1.0,0,0,1,0
S04007,8,1,46,43,4,0,2020.0,Yes,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.6646404129437942,5,4,1,0.3591005391342148,-0.28549519127799955,1.0,0,0,1,0
S03081,1,5,32,30,12,1,2020.0,No,0,2023.0,Placed,Russia,10,1.3164671109360044,0.16994278259427376,3,3,0,0.5608802015059405,-0.28549519127799955,3.0,0,1,0,0
S04513,2,3,11,6,3,0,2022.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.385969547798771,4,1,0,0.6953999764204246,-0.28549519127799955,3.0,0,0,1,0
S04089,9,0,25,35,6,0,2022.0,No,2,2023.0,Placed,Canada,3,1.6354315432140936,0.26283307097594816,3,1,0,0.49362031404869855,3.6188888512806643,1.0,0,1,0,1
S04438,6,2,3,12,1,2,2020.0,Yes,1,2022.0,Placed,Germany,8,1.0055477756144842,0.23961049888053007,0,1,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,1,0
S03499,1,3,8,16,13,7,2019.0,Yes,1,2021.0,Placed,India,10,0.23834524525618211,1.2846262431743656,5,2,1,-0.010828841880616107,-0.28549519127799955,2.0,0,1,1,0
S00042,7,8,4,53,6,4,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,4,0,0,-1.8941056906833906,0.6353501017782891,2.0,0,0,1,0
S00048,8,3,11,18,13,6,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.5020824082758635,4,4,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S04303,7,5,32,11,9,4,2023.0,Yes,3,2026.0,Placed,Russia,0,0.29761868018619797,0.28605564307136727,3,4,0,0.8299197513349084,-0.28549519127799955,3.0,0,1,1,0
S04014,8,5,32,30,6,6,2019.0,No,0,2020.0,Placed,Russia,4,0.3593963487276948,1.586519680414808,0,0,0,0.8971796387921507,-0.28549519127799955,1.0,0,1,0,0
S02317,1,2,3,42,9,3,2019.0,Yes,4,2022.0,Placed,Germany,4,1.4167153288948202,-1.641417840848375,0,4,1,-0.21260850425234185,-0.28549519127799955,3.0,1,1,1,0
S02158,1,2,20,9,2,0,2019.0,No,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,4,4,2,0.5945101452345617,-0.28549519127799955,1.0,0,0,0,0
S03892,3,5,41,38,11,2,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.8433973733614127,0,3,3,0.8635496950635292,-0.28549519127799955,1.0,1,0,1,0
S02190,2,5,32,30,12,5,2023.0,No,2,2026.0,Placed,Russia,6,1.70347965497174,0.5415039361209714,1,4,2,0.9644395262493923,-0.28549519127799955,3.0,0,1,0,0
S01681,0,1,26,23,2,4,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,0.5182813640255532,0,3,1,0.8635496950635292,-0.28549519127799955,2.0,0,0,1,0
S03913,5,2,45,68,14,6,2019.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.4556372640850264,2,0,2,0.7290299201490454,4.8344046381149655,2.0,0,0,0,0
S02094,4,3,11,6,6,1,2019.0,Yes,2,2021.0,Placed,India,0,-0.10475447789161414,-0.7589601012224693,2,1,0,1.0989593011638763,-0.28549519127799955,2.0,0,1,1,0
S00893,3,5,32,30,4,3,2023.0,No,0,2024.0,Placed,Russia,5,1.0298605318582332,0.4950587919301342,5,4,3,-0.010828841880616107,-0.28549519127799955,1.0,1,1,0,0
S03633,7,8,27,21,3,7,2021.0,Yes,4,2022.0,Placed,UK,6,0.9636659473405809,-0.921518105890399,1,0,0,0.6953999764204246,-0.35916281472250267,1.0,0,1,1,0
S04363,3,2,3,42,7,6,2021.0,No,4,2022.0,Placed,Germany,0,0.9421334819568226,0.6111716524072267,2,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,0
S03415,1,0,31,28,10,6,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.409192119894189,2,0,3,0.5608802015059405,-0.41441353230587996,3.0,0,0,0,0
S02090,5,4,13,7,5,7,2022.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,1.1452908106018551,0,3,1,-0.14534861679509983,-0.28549519127799955,2.0,0,0,0,0
S01778,3,4,13,46,2,1,2020.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.4324146919896081,0,1,3,0.8635496950635292,1.279941806917691,2.0,0,0,0,0
S00732,3,6,19,37,3,3,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,0.3092782151667854,0,2,1,0.3927304828628357,-0.28549519127799955,3.0,1,0,0,0
S03093,3,9,28,49,8,7,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.13195065464616756,3,3,2,0.1573208767624888,-0.3407459088613769,1.0,0,0,0,0
S03472,4,2,20,9,12,7,2020.0,Yes,0,2022.0,Placed,Germany,6,0.4176049914134589,1.7258551129873196,3,4,2,0.49362031404869855,-0.28549519127799955,2.0,0,1,1,0
S02266,0,1,49,0,13,0,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.3409538035049345,5,4,0,1.0989593011638763,-0.28549519127799955,3.0,0,0,1,0
S00371,4,0,16,52,9,6,2020.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.08550551045533036,4,1,0,-1.8941056906833906,1.114189654167559,3.0,0,0,1,0
S03089,2,9,9,57,11,6,2023.0,No,1,2026.0,Placed,USA,1,1.5038311091745309,-0.921518105890399,1,4,3,0.9308095825207715,-0.5617487791948862,3.0,0,1,0,0
S00030,3,6,23,62,5,3,2020.0,No,3,2023.0,Placed,South Africa,5,1.0538577941036855,-1.641417840848375,3,1,1,0.056431045576625906,-0.28549519127799955,3.0,1,1,0,0
S03468,7,0,50,39,5,3,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,1,3,0,-1.8941056906833906,-0.28549519127799955,2.0,1,0,0,0
S00036,9,7,1,73,5,6,2020.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.5400745362239707,3,2,2,0.7290299201490454,-0.28549519127799955,3.0,0,0,0,0
S04316,3,7,1,73,8,0,2021.0,Yes,3,2023.0,Placed,UAE,9,1.21334001024273,-0.9679632500812362,4,1,0,0.42636042659145684,-0.28549519127799955,2.0,0,1,1,0
S00771,1,9,35,5,1,1,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.2466341152262594,5,4,3,0.2245807642197308,-0.580165685056012,1.0,0,0,1,0
S04810,3,2,3,12,6,4,2021.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.2149585268881102,4,3,0,0.9644395262493923,-0.28549519127799955,2.0,0,0,0,0
S03004,2,9,5,8,9,2,2020.0,Yes,0,2023.0,Placed,USA,11,1.1881990822534518,1.586519680414808,0,0,1,-0.11171867306647898,-0.8380023671117728,3.0,1,1,1,0
S00255,5,4,13,45,12,2,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.6196246686499577,5,4,1,0.19095082049110992,-0.28549519127799955,1.0,1,0,0,0
S02304,4,7,43,2,7,6,2020.0,Yes,0,2023.0,Placed,UAE,9,1.1485059935927326,-0.48028923607744606,5,4,0,0.8299197513349084,-0.28549519127799955,3.0,0,1,1,0
S01455,1,4,13,51,3,2,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,1.7258551129873196,1,1,3,1.031699413706634,-0.28549519127799955,2.0,1,0,1,0
S00356,2,8,4,53,10,5,2022.0,Yes,3,2024.0,Placed,UK,2,0.7645497976654977,-1.0376309663674925,3,1,0,0.8971796387921507,0.6353501017782891,2.0,0,1,1,0
S04824,2,1,49,0,11,2,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.06228293835991124,0,2,0,-1.8941056906833906,-0.28549519127799955,1.0,1,0,0,0
S01713,8,7,12,10,2,0,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,5,0,3,0.6953999764204246,-0.28549519127799955,3.0,0,0,1,0
S04458,7,5,41,38,1,4,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,3,0,0,0.5608802015059405,-0.28549519127799955,1.0,0,0,1,0
S04699,2,0,31,28,0,0,2020.0,Yes,3,2023.0,Placed,Canada,0,-0.15059969951912142,-0.8054052454133065,3,3,0,-1.8941056906833906,-0.41441353230587996,3.0,0,1,1,1
S00567,0,1,26,23,7,2,2022.0,Yes,0,2025.0,Placed,Finland,2,0.06277283520399948,0.7969522291705755,1,1,0,0.12369093303386793,-0.28549519127799955,3.0,1,1,1,0
S03613,9,4,13,45,12,0,2021.0,Yes,1,2024.0,Placed,Ireland,5,0.2965736063168397,1.2381810989835285,4,1,0,0.32547059540559364,-0.28549519127799955,3.0,0,1,1,0
S03151,0,2,34,22,10,6,2019.0,No,4,2022.0,Placed,Germany,5,1.0351844930794922,-0.8518503896041437,5,2,0,0.49362031404869855,-0.28549519127799955,3.0,0,1,0,0
S04004,0,8,6,55,7,7,2020.0,Yes,4,2021.0,Placed,UK,5,1.2421682743371023,1.5632971083193887,4,1,1,0.9644395262493923,-0.8748361788340243,1.0,0,1,1,0
S00380,7,8,27,21,12,0,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.1452908106018551,5,1,0,-0.178978560523721,-0.35916281472250267,3.0,0,0,0,0
S01095,0,4,13,51,13,4,2023.0,No,0,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,1,3,1,0.9980694699780132,-0.28549519127799955,2.0,0,0,0,0
S02910,8,9,9,57,13,0,2023.0,Yes,4,2026.0,Not Placed,UK,9,-0.8785035087145754,1.4007391036514591,1,3,2,1.0653293574352556,-0.5617487791948862,3.0,0,0,1,0
S02616,9,6,7,56,0,2,2020.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,5,1,0,0.9308095825207715,3.195300016474772,2.0,1,0,1,0
S00799,8,5,32,11,4,5,2023.0,Yes,3,2024.0,Placed,Russia,10,1.4941296687269034,0.4021685035484598,3,3,3,0.32547059540559364,-0.28549519127799955,1.0,0,1,1,0
S01309,5,4,13,45,10,0,2021.0,No,3,2024.0,Placed,Ireland,3,1.967804470419798,1.0291779501247615,0,1,1,0.5272502577773197,-0.28549519127799955,3.0,0,1,0,0
S01765,6,1,21,61,2,3,2020.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.007384777926344049,0,2,2,0.2245807642197308,0.966854407278553,2.0,1,0,1,0
S02037,3,0,25,35,6,0,2020.0,No,3,2022.0,Placed,Canada,7,0.30844406800275775,-0.9447406779858181,3,0,3,0.9644395262493923,3.6188888512806643,2.0,0,1,0,1
S02768,6,3,2,13,3,6,2021.0,Yes,1,2023.0,Placed,India,9,2.0591005461769414,-0.5964020965545386,4,2,0,-1.8941056906833906,0.5800993841949118,2.0,0,1,1,0
S02159,4,9,5,8,9,6,2020.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.41062151979119077,5,1,1,0.7290299201490454,-0.8380023671117728,1.0,0,0,1,0
S04643,0,9,5,25,9,2,2021.0,Yes,1,2024.0,Placed,USA,2,1.609876529352051,-1.641417840848375,5,3,0,0.8971796387921507,-0.8932530846951501,3.0,1,1,1,0
S01988,0,3,2,13,12,4,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.29450865931409725,5,2,0,-1.8941056906833906,0.5800993841949118,3.0,0,0,0,0
S01913,5,9,9,57,8,2,2021.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,1.0524005222201807,2,0,2,0.056431045576625906,-0.5617487791948862,3.0,1,0,0,0
S01711,1,9,9,57,5,0,2019.0,No,0,2020.0,Placed,USA,10,1.8240969541955945,1.7258551129873196,0,4,1,0.02280110184800505,-0.5617487791948862,1.0,0,1,0,0
S01970,8,3,39,3,3,5,2022.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.9911858221766553,1,2,2,0.1573208767624888,-0.28549519127799955,2.0,0,0,0,0
S02825,5,2,3,42,6,2,2022.0,Yes,0,2025.0,Placed,Germany,4,0.35829211973365593,1.7258551129873196,3,2,1,0.8635496950635292,-0.28549519127799955,3.0,1,1,1,0
S03571,0,1,22,59,13,7,2022.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.122068238506436,5,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S00373,2,8,27,17,4,6,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.26283307097594816,0,2,2,0.9308095825207715,-0.8011685553895213,3.0,0,0,0,0
S00130,4,8,27,17,11,5,2021.0,Yes,1,2024.0,Placed,UK,9,0.7864371937973399,1.1917359547926911,4,4,0,0.7626598638776666,-0.8011685553895213,3.0,0,1,1,0
S01979,1,3,11,6,4,1,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.2466341152262594,2,3,3,0.8971796387921507,-0.28549519127799955,3.0,0,0,1,0
S01760,9,6,19,37,2,4,2022.0,No,1,2023.0,Placed,South Africa,1,0.47954040695410416,0.7505070849797383,4,0,1,0.45999037032007767,-0.28549519127799955,1.0,0,1,0,0
S01783,2,5,36,34,9,2,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,1,4,0,1.031699413706634,-0.28549519127799955,1.0,1,0,0,0
S00793,4,3,11,18,1,6,2023.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.409192119894189,4,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S02605,0,9,5,8,8,2,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,1.5632971083193887,1,4,2,0.42636042659145684,-0.8380023671117728,1.0,1,0,1,0
S03232,5,3,11,6,4,5,2019.0,Yes,2,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.457066663982028,0,0,0,0.2918406516769728,-0.28549519127799955,1.0,0,0,1,0
S03000,1,5,32,4,11,6,2023.0,Yes,1,2025.0,Not Placed,UK,9,-0.8785035087145754,1.2846262431743656,5,0,1,0.7962898076062874,-0.28549519127799955,2.0,0,0,1,0
S01899,8,7,43,2,11,6,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.41062151979119077,4,2,0,-0.178978560523721,-0.28549519127799955,2.0,0,0,1,0
S02965,8,1,17,1,6,4,2020.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.3789459314530417,4,0,0,-1.8941056906833906,0.8747698779729242,3.0,0,0,0,0
S03157,7,8,27,17,8,4,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,1,4,3,1.0989593011638763,-0.8011685553895213,3.0,0,0,0,0
S00672,6,4,13,45,11,2,2022.0,Yes,4,2025.0,Placed,Ireland,4,2.0451202183774133,1.0291779501247615,1,1,3,0.32547059540559364,-0.28549519127799955,3.0,1,1,1,0
S01342,3,1,26,23,6,6,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.7026325408919005,0,1,1,0.02280110184800505,-0.28549519127799955,1.0,0,0,0,0
S00198,5,7,12,29,0,3,2021.0,No,0,2023.0,Placed,UAE,2,-0.2025378989887361,1.4007391036514591,5,1,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,0,0
S03038,8,9,9,57,2,1,2019.0,Yes,2,2021.0,Placed,USA,0,0.8315331171788922,0.07705249421259934,2,3,3,0.7626598638776666,-0.5617487791948862,2.0,0,1,1,0
S03835,5,3,11,6,6,0,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,4,0,0,0.25821070794835194,-0.28549519127799955,2.0,0,0,1,0
S03619,3,8,27,48,7,3,2019.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,0,0,1,1.0989593011638763,-0.7459178378061438,2.0,1,0,0,0
S04164,0,2,3,12,10,7,2019.0,No,1,2020.0,Not Placed,UK,9,-0.8785035087145754,1.2149585268881102,5,4,1,1.0653293574352556,-0.28549519127799955,1.0,0,0,0,0
S02855,6,9,5,8,4,3,2021.0,Yes,4,2024.0,Placed,USA,0,0.11987724889572465,0.913065089647669,0,4,0,-1.8941056906833906,-0.8380023671117728,3.0,1,1,1,0
S00750,2,7,1,73,12,6,2019.0,No,4,2022.0,Placed,UAE,5,0.03810514821216654,-1.0608535384629105,1,3,3,-0.07808872933785782,-0.28549519127799955,3.0,0,1,0,0
S03696,2,5,32,4,3,3,2023.0,Yes,4,2024.0,Placed,Russia,7,0.17913096545084695,0.19316535468969287,5,4,0,0.42636042659145684,-0.28549519127799955,1.0,1,1,1,0
S01687,9,8,15,60,13,3,2019.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.5647265082163905,2,1,2,1.0653293574352556,-0.5064980616115089,3.0,1,0,1,0
S04631,5,1,21,61,7,6,2023.0,No,0,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.31773123140951637,0,0,3,0.7290299201490454,0.966854407278553,3.0,0,0,0,0
S04337,4,2,45,68,5,5,2019.0,Yes,0,2021.0,Placed,Germany,2,0.09731942801750172,-0.29450865931409725,5,1,2,0.056431045576625906,4.8344046381149655,2.0,0,1,1,0
S03670,1,5,32,11,4,7,2021.0,No,0,2024.0,Placed,Russia,0,0.22055927110219867,0.26283307097594816,3,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S02810,0,6,44,41,3,7,2021.0,No,3,2024.0,Placed,South Africa,6,1.3556869585992783,-1.5485275524667008,5,4,3,0.9980694699780132,-0.28549519127799955,3.0,0,1,0,0
S01855,8,0,37,65,7,1,2021.0,No,1,2023.0,Placed,Canada,0,0.519075748615675,0.4718362198347161,3,2,1,0.7290299201490454,-0.28549519127799955,2.0,0,1,0,1
S03119,9,7,12,10,0,5,2019.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.457066663982028,3,0,2,0.9980694699780132,-0.28549519127799955,2.0,0,0,0,0
S02237,7,6,23,71,9,2,2022.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.01583779416907404,3,2,1,0.8299197513349084,-0.28549519127799955,1.0,1,0,0,0
S00152,0,7,12,26,6,5,2023.0,Yes,0,2024.0,Placed,UAE,0,1.5498735145509737,0.8666199454568319,2,0,3,0.7290299201490454,-0.28549519127799955,1.0,0,1,1,0
S01306,4,6,40,67,4,5,2022.0,Yes,1,2025.0,Placed,South Africa,3,1.4129294009152584,-1.0376309663674925,5,2,1,-0.07808872933785782,-0.28549519127799955,3.0,0,1,1,0
S01637,8,7,12,58,9,4,2023.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,1,2,3,0.45999037032007767,-0.28549519127799955,2.0,0,0,0,0
S00065,5,2,34,44,2,1,2019.0,No,1,2020.0,Placed,Germany,0,1.244554197699222,-1.2466341152262594,2,0,2,-0.14534861679509983,-0.08290922680561606,1.0,0,1,0,0
S03543,4,0,50,54,9,7,2019.0,No,0,2021.0,Placed,Canada,5,-0.19001673093133087,-0.01583779416907404,0,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,1
S00142,0,3,11,18,3,1,2022.0,Yes,3,2024.0,Placed,India,12,0.30542715664404435,-1.618195268752957,0,2,3,0.9308095825207715,-0.28549519127799955,2.0,0,1,1,0
S04516,9,7,43,2,1,3,2022.0,No,3,2025.0,Placed,UAE,8,-0.024402100200391744,-1.618195268752957,2,1,3,0.02280110184800505,-0.28549519127799955,3.0,1,1,0,0
S03369,9,6,14,63,4,5,2023.0,No,0,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.0840761105583296,3,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S00026,2,1,46,43,12,0,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.7589601012224693,5,3,3,0.8635496950635292,-0.28549519127799955,3.0,0,0,1,0
S00011,6,7,12,58,5,0,2023.0,No,0,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.5267343802682832,2,0,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S03831,9,5,32,30,14,4,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,0.030607350021762136,4,0,3,0.9644395262493923,-0.28549519127799955,3.0,0,0,0,0
S01930,6,1,21,61,6,7,2022.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.0608535384629105,2,2,1,1.0653293574352556,0.966854407278553,3.0,0,0,0,0
S01650,6,4,30,27,8,1,2023.0,No,3,2026.0,Placed,Ireland,10,1.2253879373026901,-0.41062151979119077,1,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S04806,1,8,27,17,13,7,2022.0,No,1,2024.0,Placed,UK,10,1.3928955320234102,-1.7110855571346315,5,2,1,0.5608802015059405,-0.8011685553895213,2.0,0,1,0,0
S01380,7,5,24,19,2,0,2019.0,No,2,2020.0,Placed,Russia,10,0.26488617786290247,-0.4338440918866089,4,2,0,0.12369093303386793,-0.28549519127799955,1.0,0,1,0,0
S01728,8,3,11,6,12,5,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.704061940788901,1,2,0,-0.11171867306647898,-0.28549519127799955,3.0,0,0,1,0
S02909,2,0,16,52,4,4,2021.0,No,1,2022.0,Placed,Canada,3,0.3220694650542018,1.4239616757468772,4,0,1,0.9644395262493923,1.114189654167559,1.0,0,1,0,1
S03923,3,4,13,51,14,7,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.8898425175522499,1,1,2,0.6617700326918035,-0.28549519127799955,2.0,0,0,1,0
S00391,9,4,13,7,11,6,2020.0,Yes,3,2023.0,Placed,Ireland,10,0.3769654207578492,0.07705249421259934,1,4,2,0.42636042659145684,-0.28549519127799955,3.0,0,1,1,0
S02678,6,9,42,40,7,3,2023.0,No,2,2024.0,Placed,USA,0,0.15424637633518493,1.2149585268881102,4,1,0,-1.8941056906833906,-0.819585461250647,1.0,1,1,0,0
S02349,1,2,45,68,0,3,2019.0,Yes,3,2021.0,Placed,Germany,9,1.9330804122322538,0.05382992211718125,1,0,0,-1.8941056906833906,4.8344046381149655,2.0,1,1,1,0
S00615,6,9,42,47,7,6,2023.0,No,2,2024.0,Placed,USA,8,0.6148084587238676,1.4007391036514591,0,0,3,0.2245807642197308,-0.7275009319450181,1.0,0,1,0,0
S04063,9,0,50,39,2,3,2020.0,No,4,2023.0,Placed,Canada,0,2.064207605274371,-1.7110855571346315,3,4,3,0.8299197513349084,-0.28549519127799955,3.0,1,1,0,1
S00796,9,2,0,36,0,7,2019.0,Yes,3,2022.0,Placed,Germany,0,-0.07371775580916407,1.354293959460622,3,4,1,0.6281400889631826,1.040522030723056,3.0,0,1,1,0
S04457,4,2,20,9,5,0,2019.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7505070849797383,5,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S03936,3,5,36,34,3,6,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,1,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S04854,0,9,5,8,4,6,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.38739894769577166,3,1,2,1.0653293574352556,-0.8380023671117728,2.0,0,0,1,0
