student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S03320,5,6,14,63,13,0,2019.0,No,4,2020.0,Placed,South Africa,8,0.6448001069369593,0.4253910756438789,4,4,3,-0.178978560523721,-0.28549519127799955,1.0,0,1,0,0
S03554,8,5,32,4,11,0,2023.0,Yes,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,5,3,2,1.031699413706634,-0.28549519127799955,2.0,0,0,1,0
S03690,7,9,28,49,10,7,2021.0,No,4,2023.0,Placed,USA,0,0.7965724384926254,1.4239616757468772,4,3,3,0.9308095825207715,-0.3407459088613769,2.0,0,1,0,0
S01790,5,2,20,9,10,7,2022.0,Yes,2,2023.0,Placed,Germany,7,-0.23775491654861908,-0.7589601012224693,4,4,3,0.5945101452345617,-0.28549519127799955,1.0,0,1,1,0
S00746,0,8,38,66,12,7,2019.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,4,2,2,1.1325892448924972,-0.8564192729728985,3.0,0,0,0,0
S01133,9,4,13,7,8,5,2023.0,Yes,2,2026.0,Not Placed,UK,9,-0.8785035087145754,0.4253910756438789,0,3,3,1.0653293574352556,-0.28549519127799955,3.0,0,0,1,0
S04827,1,5,41,38,0,4,2019.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.4704068199377145,5,2,0,0.9980694699780132,-0.28549519127799955,3.0,0,0,0,0
S00811,0,4,13,45,8,2,2023.0,No,3,2026.0,Placed,Ireland,5,1.2727514737970007,-0.8286278175087246,5,3,3,1.0989593011638763,-0.28549519127799955,3.0,1,1,0,0
S00067,8,9,5,25,12,7,2023.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,0.007384777926344049,1,3,0,-1.8941056906833906,-0.8932530846951501,2.0,0,0,0,0
S04748,6,8,27,21,14,7,2020.0,Yes,1,2023.0,Placed,UK,7,0.4231261363836533,1.2614036710789476,5,2,1,-0.07808872933785782,-0.35916281472250267,3.0,0,1,1,0
S03311,2,5,41,38,1,6,2021.0,Yes,3,2023.0,Placed,Russia,9,1.2857064461020642,-1.339524403607934,5,0,0,0.8299197513349084,-0.28549519127799955,2.0,0,1,1,0
S00895,5,4,10,50,8,2,2020.0,No,3,2021.0,Placed,Ireland,9,1.6942711738964513,0.9827328059339243,2,4,1,-0.14534861679509983,-0.28549519127799955,1.0,1,1,0,0
S02138,4,3,11,18,8,6,2019.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.3789459314530417,1,4,0,0.3591005391342148,-0.28549519127799955,3.0,0,0,1,0
S03475,4,9,28,49,1,7,2019.0,No,1,2021.0,Placed,USA,5,1.2735007720429556,0.19316535468969287,5,3,0,-1.8941056906833906,-0.3407459088613769,2.0,0,1,0,0
S00521,6,1,26,23,9,0,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0524005222201807,4,1,0,-0.11171867306647898,-0.28549519127799955,1.0,0,0,1,0
S03183,5,6,7,56,8,4,2019.0,Yes,2,2022.0,Placed,South Africa,12,1.2517908412851555,-0.3641763756003536,3,1,0,0.2918406516769728,3.195300016474772,3.0,0,1,1,0
S01278,8,7,1,73,14,3,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,1.6561873967010632,3,3,3,0.45999037032007767,-0.28549519127799955,3.0,1,0,0,0
S03145,2,5,24,19,13,0,2020.0,No,0,2021.0,Placed,Russia,3,0.6331465473748704,0.21638792678511096,1,3,2,0.056431045576625906,-0.28549519127799955,1.0,0,1,0,0
S03134,1,2,0,36,1,3,2022.0,Yes,3,2023.0,Placed,Germany,11,0.6148281770987611,-1.2466341152262594,1,4,2,-0.178978560523721,1.040522030723056,1.0,1,1,1,0
S02444,4,8,15,60,3,7,2021.0,Yes,1,2024.0,Placed,UK,5,0.8430486481167263,-1.0840761105583296,4,2,3,-0.07808872933785782,-0.5064980616115089,3.0,0,1,1,0
S01730,3,1,26,23,6,2,2020.0,No,3,2023.0,Placed,Finland,7,1.4728535422167615,-0.15517322674158565,0,2,3,0.7962898076062874,-0.28549519127799955,3.0,1,1,0,0
S03946,3,6,7,56,13,4,2022.0,No,4,2024.0,Placed,South Africa,11,2.0431680992629517,1.586519680414808,2,2,3,0.7290299201490454,3.195300016474772,2.0,0,1,0,0
S04795,6,7,43,2,1,4,2021.0,Yes,1,2022.0,Placed,UAE,1,0.1466153652513805,1.2614036710789476,4,3,1,0.7962898076062874,-0.28549519127799955,1.0,0,1,1,0
S03442,2,8,27,48,12,7,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.7125149570316321,0,2,0,-1.8941056906833906,-0.7459178378061438,1.0,0,0,1,0
S01432,2,7,12,10,10,2,2020.0,No,2,2022.0,Placed,UAE,6,0.22767760443877075,-0.08550551045533036,4,0,0,0.02280110184800505,-0.28549519127799955,2.0,1,1,0,0
S02640,0,3,39,3,12,4,2022.0,No,3,2024.0,Placed,India,4,2.040999078024661,-1.0144083942720734,2,4,2,0.6953999764204246,-0.28549519127799955,2.0,0,1,0,0
S03763,8,1,49,0,3,6,2020.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,0,4,0,0.056431045576625906,-0.28549519127799955,1.0,0,0,0,0
S04609,7,1,49,70,6,0,2021.0,Yes,2,2023.0,Placed,Finland,7,1.4747859429563295,-1.2466341152262594,5,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S04471,8,0,37,65,2,7,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,3,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S03068,7,5,24,19,3,7,2022.0,No,1,2024.0,Placed,Russia,11,0.7962963812441156,0.6111716524072267,1,1,0,0.7626598638776666,-0.28549519127799955,2.0,0,1,0,0
S03502,1,3,33,14,13,6,2023.0,No,3,2025.0,Placed,India,0,-0.17785049362200958,0.7272845128843202,0,0,2,0.9308095825207715,-0.08290922680561606,2.0,0,1,0,0
S00591,8,5,41,38,3,4,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.24806351512326005,3,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S01927,6,4,30,27,3,6,2019.0,No,4,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.20161837093242285,5,3,1,0.45999037032007767,-0.28549519127799955,1.0,0,0,0,0
S00144,5,7,12,58,13,7,2019.0,No,1,2021.0,Placed,UAE,6,0.00454447414334187,1.0988456664110178,1,2,1,0.7290299201490454,-0.28549519127799955,2.0,0,1,0,0
S02128,7,6,14,63,11,4,2023.0,No,2,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.362746975703352,2,0,0,0.9980694699780132,-0.28549519127799955,3.0,0,0,0,0
S04275,2,9,28,49,8,6,2019.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,0,0,0,-1.8941056906833906,-0.3407459088613769,3.0,0,0,1,0
S02834,8,1,22,59,8,2,2023.0,Yes,3,2025.0,Placed,Finland,2,0.46356852329032744,-0.9447406779858181,0,1,0,0.6281400889631826,-0.28549519127799955,2.0,1,1,1,0
S00435,9,1,46,43,3,2,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.26283307097594816,3,0,2,0.7626598638776666,-0.28549519127799955,2.0,1,0,0,0
S00298,7,1,22,59,14,2,2019.0,Yes,4,2020.0,Placed,Finland,3,2.0076553060796654,-0.689292384936213,4,3,0,-1.8941056906833906,-0.28549519127799955,1.0,1,1,1,0
S01750,9,4,13,7,12,3,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.9447406779858181,4,3,0,0.42636042659145684,-0.28549519127799955,1.0,1,0,1,0
S02162,1,2,0,36,8,7,2020.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.1917359547926911,4,3,1,0.02280110184800505,1.040522030723056,3.0,0,0,0,0
S02462,5,3,8,16,7,6,2019.0,No,2,2022.0,Placed,India,12,-0.08921639847549556,1.4007391036514591,0,3,2,0.5272502577773197,-0.28549519127799955,3.0,0,1,0,0
S04848,2,9,5,25,12,6,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,4,4,0,-1.8941056906833906,-0.8932530846951501,2.0,0,0,0,0
S01284,8,2,45,68,8,1,2019.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.594972696657538,4,0,3,0.2245807642197308,4.8344046381149655,3.0,0,0,1,0
S04030,9,7,1,20,3,4,2019.0,No,4,2021.0,Placed,UAE,0,1.759972799041765,-1.4788598361804455,3,0,1,0.42636042659145684,-0.28549519127799955,2.0,0,1,0,0
S04923,5,4,13,51,6,5,2019.0,No,4,2020.0,Placed,Ireland,9,1.4559746133078815,0.14672021049885567,1,2,1,0.09006098930524706,-0.28549519127799955,1.0,0,1,0,0
S03984,9,4,13,7,1,6,2019.0,No,3,2020.0,Placed,Ireland,3,-0.13975459332766807,0.19316535468969287,3,0,1,0.6617700326918035,-0.28549519127799955,1.0,0,1,0,0
S02629,7,9,42,47,2,2,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.339524403607934,1,1,0,0.6617700326918035,-0.7275009319450181,2.0,1,0,1,0
S02974,4,5,36,34,11,0,2023.0,Yes,0,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,5,1,2,0.09006098930524706,-0.28549519127799955,3.0,0,0,1,0
S03487,5,1,49,0,3,6,2019.0,Yes,1,2022.0,Placed,Finland,10,-0.20514072447468487,-0.2712860872186792,1,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S02867,7,4,10,50,8,4,2019.0,No,1,2021.0,Placed,Ireland,8,-0.009672474154908768,0.030607350021762136,1,2,3,0.49362031404869855,-0.28549519127799955,2.0,0,1,0,0
S02027,2,0,25,35,8,6,2023.0,No,1,2026.0,Placed,Canada,10,1.635944220961326,-1.385969547798771,0,2,0,0.49362031404869855,3.6188888512806643,3.0,0,1,0,1
S03053,4,5,24,19,5,2,2019.0,No,1,2020.0,Placed,Russia,12,1.946035384537317,1.2149585268881102,2,2,1,0.7626598638776666,-0.28549519127799955,1.0,1,1,0,0
S04037,0,6,23,62,7,6,2019.0,Yes,2,2021.0,Placed,South Africa,12,1.532008666897416,0.704061940788901,0,4,0,-0.07808872933785782,-0.28549519127799955,2.0,0,1,1,0
S00099,6,2,3,42,10,7,2022.0,No,0,2025.0,Placed,Germany,10,0.28819329698708035,1.5400745362239707,0,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S01390,9,7,1,73,5,0,2023.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,5,1,3,0.8299197513349084,-0.28549519127799955,1.0,0,0,1,0
S00062,9,5,41,38,5,2,2022.0,Yes,2,2023.0,Placed,Russia,8,0.1342913809429108,-0.5499569523637023,5,2,2,0.5272502577773197,-0.28549519127799955,1.0,1,1,1,0
S04577,8,5,32,11,0,1,2023.0,Yes,1,2024.0,Placed,Russia,0,1.1156551810200759,-0.8054052454133065,2,4,2,0.5272502577773197,-0.28549519127799955,1.0,0,1,1,0
S02073,8,7,12,58,11,7,2022.0,Yes,0,2025.0,Placed,UAE,12,0.3289511778920513,1.4471842478422963,4,1,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S04341,3,8,15,60,6,2,2019.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.08550551045533036,4,0,2,0.6281400889631826,-0.5064980616115089,2.0,1,0,0,0
S04494,0,8,6,55,8,1,2023.0,Yes,3,2026.0,Placed,UK,5,0.7178369675426741,0.23961049888053007,5,2,1,-0.010828841880616107,-0.8748361788340243,3.0,0,1,1,0
S02849,8,6,14,63,7,5,2019.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.6196246686499577,3,1,0,0.6281400889631826,-0.28549519127799955,2.0,0,0,1,0
S02378,0,4,10,50,6,7,2019.0,No,0,2022.0,Placed,Ireland,8,2.009666580318808,-1.0376309663674925,1,2,1,0.8635496950635292,-0.28549519127799955,3.0,0,1,0,0
S04552,3,7,12,26,11,3,2019.0,Yes,2,2021.0,Placed,UAE,9,1.9548494981147346,-0.3641763756003536,0,0,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,1,0
S02002,9,0,27,72,9,1,2021.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.35572335935762256,3,3,0,0.5608802015059405,1.611446112417955,2.0,0,0,0,0
S00648,8,2,45,68,7,1,2022.0,No,1,2024.0,Placed,Germany,4,0.662270587092646,-1.0376309663674925,0,4,3,0.5272502577773197,4.8344046381149655,2.0,0,1,0,0
S03011,8,0,31,28,12,7,2022.0,Yes,3,2024.0,Placed,Canada,2,1.6063469402461052,1.6794099687964823,0,1,2,0.9980694699780132,-0.41441353230587996,2.0,0,1,1,1
S00856,9,1,21,61,7,4,2023.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,1,4,1,1.0653293574352556,0.966854407278553,1.0,0,0,1,0
S03288,7,9,35,32,10,4,2023.0,No,2,2024.0,Placed,USA,0,1.9416776236858422,1.2149585268881102,4,3,2,-0.14534861679509983,-0.1197430385278676,1.0,0,1,0,0
S03167,9,6,14,63,2,1,2021.0,No,4,2022.0,Placed,South Africa,5,0.8318683295520826,0.5415039361209714,1,3,0,0.5272502577773197,-0.28549519127799955,1.0,0,1,0,0
S00473,4,2,34,44,12,3,2020.0,No,2,2023.0,Placed,Germany,1,1.2839317923616445,0.6576167965980638,4,1,0,-1.8941056906833906,-0.08290922680561606,3.0,1,1,0,0
S03980,7,5,32,11,7,7,2023.0,Yes,0,2024.0,Placed,Russia,7,0.5212644882288592,1.0524005222201807,2,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S00503,7,2,0,36,5,5,2020.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.5400745362239707,1,3,3,0.3927304828628357,1.040522030723056,2.0,0,0,0,0
S03674,0,7,12,10,11,4,2019.0,Yes,4,2020.0,Not Placed,UK,9,-0.8785035087145754,1.122068238506436,3,1,1,0.6953999764204246,-0.28549519127799955,1.0,0,0,1,0
S01843,7,1,17,1,3,3,2019.0,No,0,2021.0,Placed,Finland,11,0.7963752547436899,-0.8518503896041437,4,1,0,0.19095082049110992,0.8747698779729242,2.0,1,1,0,0
S04662,2,8,6,55,11,4,2022.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.0988456664110178,2,2,1,0.32547059540559364,-0.8748361788340243,1.0,0,0,0,0
S04278,4,0,37,65,5,7,2023.0,Yes,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.9911858221766553,2,4,0,0.9308095825207715,-0.28549519127799955,2.0,0,0,1,0
S04995,0,8,27,48,13,0,2021.0,No,4,2023.0,Placed,UK,9,0.04668264129086144,-1.6878629850392124,1,1,3,0.02280110184800505,-0.7459178378061438,2.0,0,1,0,0
S02409,8,3,2,13,13,2,2020.0,Yes,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.3641763756003536,1,4,2,0.7626598638776666,0.5800993841949118,2.0,1,0,1,0
S02685,6,1,22,59,14,2,2021.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,0.4253910756438789,3,4,0,1.1325892448924972,-0.28549519127799955,3.0,1,0,1,0
S03235,1,8,15,60,7,3,2020.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.21638792678511096,0,0,0,0.9308095825207715,-0.5064980616115089,3.0,1,0,0,0
S02615,8,2,3,42,2,7,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,3,2,0,0.5272502577773197,-0.28549519127799955,2.0,0,0,1,0
S00227,9,3,11,6,4,2,2023.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,0.3325007872622045,3,3,0,0.19095082049110992,-0.28549519127799955,2.0,1,0,0,0
S03005,5,7,12,29,7,6,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,0.26283307097594816,2,2,3,0.3927304828628357,-0.28549519127799955,2.0,0,0,1,0
S03436,3,2,45,68,4,4,2022.0,Yes,0,2025.0,Placed,Germany,4,0.38650911420632816,0.6808393686934829,1,1,1,0.5272502577773197,4.8344046381149655,3.0,0,1,1,0
S01570,7,3,11,15,12,6,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.13195065464616756,2,2,0,0.25821070794835194,2.348122346862986,2.0,0,0,0,0
S03345,5,4,10,50,7,5,2020.0,Yes,0,2021.0,Placed,Ireland,7,-0.13841374383490657,-0.6660698128407949,0,1,3,0.02280110184800505,-0.28549519127799955,1.0,0,1,1,0
S03937,2,3,47,31,6,4,2022.0,No,0,2024.0,Placed,India,2,0.8122288281581053,-1.6646404129437942,4,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S00418,1,9,28,49,12,7,2020.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.4950587919301342,4,3,0,1.0989593011638763,-0.3407459088613769,3.0,0,0,0,0
S04678,2,7,12,29,8,2,2020.0,Yes,0,2023.0,Placed,UAE,4,0.6369719121042194,1.5168519641285516,4,4,2,0.25821070794835194,-0.28549519127799955,3.0,1,1,1,0
S03256,1,7,12,26,6,3,2021.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,1,3,2,-0.11171867306647898,-0.28549519127799955,2.0,1,0,1,0
S03830,4,1,49,0,7,0,2021.0,Yes,3,2024.0,Placed,Finland,10,1.58660884697766,-1.1072986826537479,2,4,3,-0.04445878560923697,-0.28549519127799955,3.0,0,1,1,0
S02065,2,9,5,25,10,2,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.17839579883700477,4,1,0,1.0989593011638763,-0.8932530846951501,2.0,1,0,0,0
S02321,5,7,12,26,9,4,2022.0,No,0,2024.0,Placed,UAE,5,0.4763263118464553,-0.5035118081728652,0,3,0,0.6281400889631826,-0.28549519127799955,2.0,0,1,0,0
S01775,8,4,10,50,3,3,2021.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7969522291705755,2,1,3,0.42636042659145684,-0.28549519127799955,1.0,1,0,1,0
S04553,4,6,23,62,0,1,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,1.2381810989835285,3,4,0,0.9644395262493923,-0.28549519127799955,1.0,0,0,1,0
S03573,4,3,11,6,0,3,2019.0,No,4,2020.0,Placed,India,1,1.5613693271139142,-1.0376309663674925,1,1,3,-0.010828841880616107,-0.28549519127799955,1.0,1,1,0,0
S00052,6,1,46,43,3,0,2020.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,1.586519680414808,2,4,3,0.1573208767624888,-0.28549519127799955,1.0,0,0,0,0
S02072,6,5,41,38,4,6,2023.0,Yes,4,2025.0,Placed,Russia,7,1.7065360030802403,-0.8054052454133065,0,4,0,0.8635496950635292,-0.28549519127799955,2.0,0,1,1,0
S02026,7,1,49,70,2,7,2019.0,Yes,3,2020.0,Placed,Finland,3,0.3315737217528937,0.10027506630801845,1,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S04324,2,3,39,3,10,0,2019.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,2,4,1,0.9644395262493923,-0.28549519127799955,3.0,0,0,0,0
S03827,1,9,35,5,9,0,2020.0,Yes,3,2023.0,Placed,USA,2,1.423636478482457,-0.08550551045533036,3,2,0,-1.8941056906833906,-0.580165685056012,3.0,0,1,1,0
S02412,7,3,8,16,11,4,2021.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.6660698128407949,5,1,3,0.09006098930524706,-0.28549519127799955,3.0,0,0,1,0
S02930,0,4,10,50,0,1,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0756230943155987,3,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S01115,8,7,43,2,3,7,2020.0,Yes,0,2021.0,Placed,UAE,4,0.1884577567754968,-0.10872808255074845,0,0,2,0.8299197513349084,-0.28549519127799955,1.0,0,1,1,0
S02489,8,0,50,39,10,6,2023.0,Yes,0,2025.0,Placed,Canada,4,0.01629662557989857,-1.362746975703352,0,4,2,0.19095082049110992,-0.28549519127799955,2.0,0,1,1,1
S00727,5,4,13,51,10,5,2019.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.4788598361804455,1,1,0,-0.178978560523721,-0.28549519127799955,2.0,0,0,0,0
S03016,0,5,32,30,11,1,2019.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,1,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,1,0
S02039,9,5,32,11,9,2,2020.0,No,3,2023.0,Placed,Russia,6,0.35584704124685557,-0.01583779416907404,4,1,2,0.5945101452345617,-0.28549519127799955,3.0,1,1,0,0
S03250,1,3,33,14,8,4,2022.0,No,0,2025.0,Placed,India,4,0.5391096175075233,1.7490776850827376,2,0,0,0.6617700326918035,-0.08290922680561606,3.0,0,1,0,0
S03284,5,4,30,27,4,3,2019.0,Yes,4,2022.0,Placed,Ireland,7,0.9350940221198247,-1.0840761105583296,2,0,0,0.1573208767624888,-0.28549519127799955,3.0,1,1,1,0
S03022,5,6,7,56,11,1,2019.0,Yes,0,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.2466341152262594,0,4,0,-1.8941056906833906,3.195300016474772,1.0,0,0,1,0
S04737,0,2,45,68,11,6,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,0,0,0,0.6281400889631826,4.8344046381149655,3.0,0,0,1,0
S01466,9,7,12,10,13,3,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,1,4,2,0.2918406516769728,-0.28549519127799955,2.0,1,0,0,0
S01020,5,7,1,73,7,5,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.7969522291705755,0,4,3,0.6281400889631826,-0.28549519127799955,1.0,0,0,1,0
S00588,3,6,23,62,8,2,2019.0,Yes,2,2020.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,3,1,1,0.2245807642197308,-0.28549519127799955,1.0,1,0,1,0
S02380,5,7,12,26,13,5,2023.0,Yes,4,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.0840761105583296,2,3,2,0.49362031404869855,-0.28549519127799955,3.0,0,0,1,0
S04566,8,3,8,16,5,2,2022.0,Yes,2,2025.0,Placed,India,6,1.5826651719989497,-0.29450865931409725,3,2,0,0.6281400889631826,-0.28549519127799955,3.0,1,1,1,0
S04856,0,5,41,38,13,4,2023.0,Yes,1,2026.0,Placed,Russia,3,0.5479040127100473,-1.362746975703352,2,2,0,0.8971796387921507,-0.28549519127799955,3.0,0,1,1,0
S01262,4,0,50,39,4,1,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.689292384936213,4,1,1,0.19095082049110992,-0.28549519127799955,2.0,0,0,1,0
S04886,1,4,30,27,12,2,2019.0,No,0,2021.0,Placed,Ireland,10,1.91407189883487,1.609742252510226,5,3,0,0.12369093303386793,-0.28549519127799955,2.0,1,1,0,0
S02432,1,5,32,24,10,1,2019.0,No,4,2020.0,Placed,Russia,8,2.0698273421190336,-0.898295533794981,4,2,0,-0.21260850425234185,0.6906008193616664,1.0,0,1,0,0
S02563,2,5,24,19,3,7,2022.0,No,1,2023.0,Placed,Russia,1,-0.12804187864089847,-1.5020824082758635,4,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,0
S03679,1,7,12,26,1,7,2023.0,No,2,2025.0,Placed,UAE,4,0.8885980941208302,0.4253910756438789,4,2,3,1.0989593011638763,-0.28549519127799955,2.0,0,1,0,0
S04953,7,1,21,61,13,1,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.2930792594170966,3,0,0,-0.04445878560923697,0.966854407278553,2.0,0,0,0,0
S03945,6,4,13,51,12,4,2019.0,No,0,2021.0,Placed,Ireland,6,1.3270558782538415,1.2381810989835285,2,3,0,0.7962898076062874,-0.28549519127799955,2.0,0,1,0,0
S04154,1,7,1,73,12,1,2021.0,No,1,2022.0,Placed,UAE,11,0.29122992672068726,-0.38739894769577166,2,1,3,0.6953999764204246,-0.28549519127799955,1.0,0,1,0,0
S03219,6,2,20,9,13,7,2019.0,No,0,2022.0,Placed,Germany,5,0.527870143818199,-0.38739894769577166,1,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,0,0
S00656,5,0,27,72,6,0,2019.0,Yes,3,2020.0,Placed,Canada,2,0.9514997100312595,1.7258551129873196,0,2,2,0.12369093303386793,1.611446112417955,1.0,0,1,1,1
S00507,8,6,14,63,5,7,2023.0,Yes,0,2026.0,Not Placed,UK,9,-0.8785035087145754,1.5632971083193887,4,4,3,0.6953999764204246,-0.28549519127799955,3.0,0,0,1,0
S01188,3,0,50,54,4,6,2019.0,Yes,3,2022.0,Placed,Canada,9,0.7667582556535755,1.4704068199377145,3,3,3,0.09006098930524706,-0.28549519127799955,3.0,0,1,1,1
S04435,2,6,14,63,1,6,2020.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.641417840848375,1,4,0,0.42636042659145684,-0.28549519127799955,3.0,0,0,0,0
S01916,5,6,23,62,6,4,2019.0,No,1,2021.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,5,4,0,0.19095082049110992,-0.28549519127799955,2.0,0,0,0,0
S00082,5,3,11,18,1,1,2019.0,No,1,2020.0,Placed,India,12,1.2306330250243747,-1.4788598361804455,3,0,2,0.12369093303386793,-0.28549519127799955,1.0,0,1,0,0
S00765,2,8,29,64,14,1,2022.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.8518503896041437,0,1,2,0.19095082049110992,-0.41441353230587996,2.0,0,0,1,0
S03648,8,1,49,70,6,3,2021.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.5964020965545386,3,2,3,0.056431045576625906,-0.28549519127799955,3.0,1,0,0,0
S00353,7,3,47,31,6,0,2020.0,No,0,2021.0,Placed,India,1,0.7017862103793232,1.4471842478422963,3,2,2,0.9308095825207715,-0.28549519127799955,1.0,0,1,0,0
S03221,2,7,12,26,3,5,2021.0,No,1,2023.0,Placed,UAE,11,0.851409239071592,-0.17839579883700477,1,0,2,1.0653293574352556,-0.28549519127799955,2.0,0,1,0,0
S02485,7,9,35,32,5,3,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,5,3,2,0.12369093303386793,-0.1197430385278676,1.0,1,0,1,0
S03252,6,3,33,14,13,4,2020.0,Yes,3,2022.0,Placed,India,9,1.1092664275545652,-0.6428472407453758,3,2,1,0.8635496950635292,-0.08290922680561606,2.0,0,1,1,0
S02152,7,0,27,72,9,2,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,1.1917359547926911,0,3,0,-1.8941056906833906,1.611446112417955,3.0,1,0,1,0
S00952,9,6,19,37,4,0,2020.0,No,1,2022.0,Placed,South Africa,9,1.4379717370300689,1.331071387365203,1,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
